Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
1,1.0842443235233956,0.777455935948789,-0.2163156673823852,-0.45731456566216655,1.8540373309940317,0.7877835408182944,0.32053301699843156,0.5634765215918478,0.8086157635282453,1.0075961347128979,1.8762584258921333,1.3400694997932479,1.3308190703197458,-0.031201522740804264,0.5475276011191293,0.5560885803607502,0.4130563898599467,0.15716309024660335,0.4212751952642103,0.2801235281696262,0.9917115174601446,-0.8969759655042685,1.6332582275447989,0.7516610601649106,0.9536911747310304,1.192098508116367,1.89209880626998,3.029506579519992,1.3670668091085536,-1.1185135176988728,-0.9263033897887977,-2.0363126133141503,-0.5128493046389174,-1.0,-0.33333333333333337,-0.5,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1,1.6245713787891936,0.777455935948789,1.7299375247455249,0.9025813271795586,-0.5246849441799218,0.7877835408182944,0.1342773449588031,-0.8369435673919278,0.018377630989277877,0.6090594243993865,-0.6816252302883459,0.053021256532980926,0.059147514236433246,-1.5964779135711356,-1.115885056628663,-0.8472721586441601,0.4130563898599467,-0.509119869812938,1.0778646258119247,-0.4660462238574314,-2.3528841884838716,0.8888182675955885,1.2508008395791972,0.4243949380198216,1.134573999932064,-0.4890571039153823,-0.827103138655949,-0.07394069928622327,1.5393092157815025,1.9452409003458666,0.8841986902529414,0.9001139114745415,1.9609910911353465,1.0,-0.33333333333333337,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
15,-0.5367368422739985,-0.21203343707693945,-1.0125101550710738,0.14708360893415576,1.5142198631120383,1.0333794453095493,0.50678868903806,1.4970899142476983,1.3354411852208903,0.6887667664620888,0.4626911422134474,0.053021256532980926,0.6949832922780895,0.09923817649505667,0.41957278129237613,0.9388233273620894,0.2266546307177513,0.7123988902962212,-0.481535271738897,-0.4660462238574314,1.6885022895318147,-3.1292187568790895,0.4093945860548733,-2.302822746522587,-0.6742542520782726,1.0870262823643828,0.38143105908890834,1.6994577457459,-1.3888116976586269,0.9239894276642868,0.280697996905695,-0.4702184667601813,-1.0076173837937703,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
7,-0.5367368422739985,1.766945308974523,1.906869633120787,0.14708360893415576,-0.779548045091417,0.4193896840814119,-0.4244896711600821,0.3300731734278852,-0.2450350798570446,0.2902300561485774,1.6070075147152407,0.18172608085900763,-0.5766882638052231,-0.6834000189201089,1.1873017002528958,-1.2300069056454992,-0.8917559241354209,-1.6195914699121736,0.9957909469934604,-0.3594505449964232,1.9672185983604829,1.6701032445767758,0.25641163086863256,0.31530623063812524,-1.9404340284855082,-1.2245626841792727,-0.6256807723651394,-0.6059602327958602,-1.905538917677473,-1.6291392540396625,-0.7251364920063822,-1.8405508449949042,-0.5128493046389174,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
44,-1.0770638975397966,-0.21203343707693945,-0.03938355900712014,1.506979501775881,0.4098130924955599,-0.808589838374863,1.810578393315459,2.3529021908488943,1.0720284743745678,0.6090594243993865,0.3953784144192243,1.726183972771328,1.3308190703197458,-0.552960319684248,-0.9879302368019097,-0.3369591626423745,0.04025287157555593,0.15716309024660335,0.6674962317196032,-1.212215975884489,-0.5412281810975295,-0.22730312809182215,1.0978178843929565,-1.1028469653239272,0.9536911747310304,0.8768818308604142,0.5828534253797178,-0.42862038829264787,0.5058547757438098,1.60482374278534,1.6888662813826032,2.0746845213900182,-0.5128493046389174,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
3,0.8140807958904965,0.777455935948789,0.5798788203063061,-0.45731456566216655,-0.5246849441799218,0.2965917318357844,-0.797001015239339,-1.4593524958291615,-1.035273212396012,-0.6662580486038501,-1.4220652360248003,-0.07568356779304576,-1.3714829863572935,-1.9877970112787182,-0.9879302368019097,-3.016102391651749,0.2266546307177513,-0.9533085098526323,-0.1532405564650398,1.3460803167797086,-0.9593026443405316,1.1120425467330706,-0.7379775778419321,-0.12104859888866011,0.04927704872586207,-1.1194904584272884,-1.1292366880921634,-2.5566985223311955,-0.3553572576209342,0.07294653376297033,0.07953109912327959,-0.0786949301216891,1.2188389724030673,1.0,-1.0,0.5,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
14,-1.3472274251726957,-1.6962674966155378,-0.8355780466958115,1.809178589074042,0.32485872552506156,0.4193896840814119,1.810578393315459,0.9524821018651188,1.9939729623366964,1.9640842394653253,2.1455093370690257,1.8548887970973547,1.9666548483614021,1.2731954696178052,0.9313920605993892,1.7042928213647677,1.7178687038553142,1.7118233303855332,1.159938304630389,-0.6792375815794479,0.7129952086314767,-0.4505274072293043,1.3272923171723174,-0.23013730627035645,1.8581053007361987,1.5073151853723201,0.18000869279809875,0.014729222965382883,1.7115516224544511,0.7537808488840235,1.2865324858177722,1.4873992164322798,-1.2550014233711966,-1.0,0.33333333333333326,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
5,1.3544078511562945,-1.6962674966155378,-0.8355780466958115,-0.15511547836400538,-1.8839548157078954,-0.562993933883608,-0.797001015239339,-0.6035402192279652,-1.1669795678191732,-0.4271360224157432,-1.3547525082305771,-0.9766173380752327,-1.0535650973364652,0.7514366726743613,0.5475276011191293,0.4285103313603038,-2.7557735155573746,2.267059130435151,0.1750541588088174,1.6658673533627333,0.9917115174601446,-0.33891526766056324,-1.1969264434006541,0.4243949380198216,-1.3977855528824072,0.45659292785247674,-1.2299478712375682,-1.669999299815134,-1.905538917677473,-1.288722096479136,-1.127470287571213,0.11706683819755702,1.4662230119804938,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
94,0.003590212991799466,-0.7067781235898092,-1.1894422634463389,1.0536808708286391,0.664676193407055,0.7877835408182944,1.0655557051569453,-0.058932406845385775,1.0720284743745678,0.2902300561485774,-0.748937958082569,0.3104309051850343,1.3308190703197458,0.2296778757309176,0.29161796146562285,0.9388233273620894,0.9722616672865327,0.49030457027637403,0.8316435893565318,-0.1462591872744067,-0.26251187226886147,-0.004078848954340033,1.0978178843929565,0.6425723527832142,1.677222475535165,1.192098508116367,0.5828534253797178,-0.42862038829264787,1.3670668091085536,1.60482374278534,1.8900331791650187,2.0746845213900182,-0.2654652650614911,1.0,-0.33333333333333337,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
4,0.2737537406246985,-1.2015228101026734,-1.9856367511350288,-0.306215022013086,-0.8645024120619152,-0.9313877906204905,-1.1695123593185959,-1.3815513797745071,-0.11332872443388335,-0.18801399622763634,-0.8835634136710153,0.5678405538370876,-0.7356472083156371,2.1862733642688315,1.1873017002528958,1.449136323363875,-0.14614888756663943,1.7118233303855332,-1.1381247022866114,0.4933148858916427,0.5736370542171426,0.4423697093206242,-0.4320116674694507,-0.6664921357971418,-0.1316057764751716,-0.5941293296673666,-0.9278143218013538,-0.517290310544254,0.33361236907086095,-0.26747062379755626,-0.3228026964415513,-0.27445669844093523,0.4766868536707881,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
17,0.2737537406246985,0.777455935948789,-0.6586459383205464,-0.45731456566216655,-0.6945936781209185,-0.562993933883608,-0.6107453431997105,-0.13673352290003998,0.018377630989277877,-0.10830665416493405,0.32806568662500113,-0.33309321644509915,-0.7356472083156371,0.7514366726743613,0.9313920605993892,0.4285103313603038,0.04025287157555593,-0.8422613498427087,-0.2353142352835041,-0.3594505449964232,-0.26251187226886147,0.33075756975188314,-0.4320116674694507,-0.12104859888866011,-0.6742542520782726,0.14137625059652373,0.07929750965269398,-0.6059602327958602,-0.5275996642938829,-0.09726204501729296,-0.12163579865913585,-0.4702184667601813,0.22930281409336173,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
21,-0.26657331464109957,-0.21203343707693945,-0.03938355900712014,-0.45731456566216655,-0.8645024120619152,1.6473692065376868,1.2518113771965735,0.641277637646502,0.9403221189514065,0.36993739821127963,-0.07581068014033766,0.439135729511061,-0.09981143027398083,-0.8138397181559699,0.03570832181211635,1.0664015763625356,-0.3325506467088348,-1.3974971498923265,-0.6456826293758255,0.7065062436136591,-0.26251187226886147,-1.0085881050730097,0.026937198089271475,1.2971045970733923,0.5919255243289631,-0.2789126524114136,-0.22283603978352035,-0.2512805437894356,-0.01087244427503661,1.09419800644455,0.4818648946881105,1.0958756797937876,0.22930281409336173,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
5,0.8140807958904965,-0.21203343707693945,-1.1894422634463389,-0.7595136529603277,-1.289274246914407,-0.562993933883608,-0.9832566872789674,-0.4479379871186568,-1.035273212396012,-0.10830665416493405,0.5973165978018937,-0.847912513749206,-0.8946061528260512,-0.552960319684248,-0.47611095749489674,0.173353833359411,-0.5189524058510302,0.3792574102664505,-1.30227205992354,0.17352784930861798,-0.4018700266831955,-0.4505274072293043,-0.8909605330281728,-0.011959891506963766,-1.2169027276813735,-0.4890571039153823,-0.6256807723651394,0.28073898972020134,-1.0443268843127294,0.07294653376297033,-0.7251364920063822,-0.4702184667601813,1.2188389724030673,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
10,-1.8875544804384936,-0.21203343707693945,-0.03938355900712014,-1.36391182755665,-0.8645024120619152,-0.4401959816379805,-0.9832566872789674,-0.9925457995012362,0.676909408105084,-0.2677213382903386,-0.8162506858767922,-1.3627318110533126,0.3770654032572614,1.7949542665612488,1.827075799386662,-0.3369591626423745,-1.0781576832776163,-0.39807270980301446,-0.8919036658312185,-1.1056202970234807,-0.6805863355118635,-0.11569098852308109,-0.8144690554350524,1.188015889691696,0.5919255243289631,0.14137625059652373,-0.22283603978352035,-0.2512805437894356,-0.5275996642938829,-1.4589306752593993,-1.3286371853536285,-1.0575037717179196,-1.2550014233711966,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
46,-0.5367368422739985,0.2827112494359248,0.1375485493681449,-0.004015934714924816,0.06999562461356652,-1.1769836951117454,-0.0519783270808253,0.40787428948253945,0.8086157635282453,0.2902300561485774,-0.5469997746998996,-0.46179804077112585,-0.09981143027398083,2.1862733642688315,2.338895078693675,0.6836668293611966,-0.3325506467088348,0.6013517302862976,-0.481535271738897,-0.8924289393014644,-0.12315371785452746,-0.22730312809182215,-0.6614861002488117,0.31530623063812524,-1.0360199024803398,0.5616651536044611,-0.02141367349271079,0.9014284454814444,-1.0443268843127294,0.07294653376297033,-0.5239695942239667,-0.0786949301216891,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
7,-0.5367368422739985,-2.1910121831284073,-0.6586459383205464,-0.15511547836400538,0.15494999158406486,-1.0541857428661179,-1.1695123593185959,-1.2259491476651987,-0.5084477907033671,-0.10830665416493405,-0.8162506858767922,-0.46179804077112585,-0.2587703747843949,0.36011757496677854,0.03570832181211635,-1.102428656645053,-2.382969997272984,1.8228704903954567,-1.1381247022866114,2.3054414265287826,0.9917115174601446,1.3352668258705527,0.026937198089271475,0.09712881587473257,0.7728083495299968,-1.8549960386911788,-0.12212485663811556,-0.6946301550474664,-1.216569290985678,-0.09726204501729296,0.6830317924705259,0.3128286065168031,-0.2654652650614911,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
5,0.2737537406246985,1.766945308974523,0.7568109286815684,-1.2128122839075695,-0.9494567790324135,0.4193896840814119,-0.797001015239339,-1.3815513797745071,-0.5084477907033671,-0.8256727327292547,-0.3450615913172302,-0.20438839211907245,-0.41772931929480894,-0.031201522740804264,0.1636631416388696,-0.9748504076446065,-1.450961201562007,-0.39807270980301446,0.0929804799903531,-0.7858332604404561,-0.12315371785452746,0.2191454301831421,-0.5849946226556914,-0.23013730627035645,-1.0360199024803398,-0.5941293296673666,-1.1292366880921634,-1.049309844053891,-1.7332965110045244,-0.7780963601383462,-1.127470287571213,-0.27445669844093523,0.4766868536707881,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
57,1.3544078511562945,-0.21203343707693945,-0.8355780466958115,1.809178589074042,0.664676193407055,-0.317398029392353,1.2518113771965735,0.9524821018651188,0.9403221189514065,1.7249622132772184,0.3953784144192243,1.4687743241192746,1.9666548483614021,1.5340748680895269,0.41957278129237613,0.3009320823598574,1.3450651855709235,0.2682102502565269,1.6523803775411747,-0.03966350841339848,1.9672185983604829,0.33075756975188314,1.0213264067998362,0.6425723527832142,0.4110426991279294,1.4022429596203358,1.0864093411067417,0.9014284454814444,0.5058547757438098,0.41336369132349693,0.07953109912327959,1.878922753070772,1.4662230119804938,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
29,0.2737537406246985,-0.21203343707693945,-0.2163156673823852,0.14708360893415576,-0.8645024120619152,-0.19460007714672553,0.32053301699843156,0.25227205737323105,0.676909408105084,-0.028599312102231777,-0.21043613572878395,0.6965453781631143,1.0129011812989177,0.2296778757309176,-0.09224649801463693,0.6836668293611966,0.7858599081443374,0.6013517302862976,0.1750541588088174,-0.3594505449964232,0.016204436559806558,-0.22730312809182215,-0.8909605330281728,0.4243949380198216,-0.1316057764751716,-0.17384042665942928,0.07929750965269398,0.8127585232298383,0.6780971824167585,0.41336369132349693,0.8841986902529414,1.0958756797937876,0.4766868536707881,-1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
4,-1.0770638975397966,-1.2015228101026734,-1.808704642759765,-0.45731456566216655,0.06999562461356652,-2.4049632175680205,-0.9832566872789674,-1.2259491476651987,-0.6401541461265283,0.13081537202317278,0.32806568662500113,-0.46179804077112585,-0.7356472083156371,0.49055727420263945,0.29161796146562285,1.3215580743634285,-1.0781576832776163,1.0455403703259918,-1.4664194175604686,0.9196976013356756,1.2704278262888127,-3.4640551755853126,-0.4320116674694507,1.0789271823099997,-0.4933714268772389,0.14137625059652373,0.28071987594350356,-1.049309844053891,0.33361236907086095,-0.43767920257781956,-0.3228026964415513,-0.8617420033986736,-0.7602333442163439,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
18,-1.8875544804384936,-1.6962674966155378,-1.808704642759765,1.3558799581268004,0.4098130924955599,0.7877835408182944,0.50678868903806,0.641277637646502,0.4134966972587616,0.9278887926501956,-0.8162506858767922,0.825250202489141,0.3770654032572614,0.8818763719102223,0.41957278129237613,-0.08180266464148177,-0.5189524058510302,1.0455403703259918,0.010906801171888796,-1.9583857279115466,-0.4018700266831955,-1.1202002446417507,-0.12604575709696925,-0.3392260136520528,-0.1316057764751716,0.7718096051084298,0.5828534253797178,-1.049309844053891,-0.8720844776397805,0.24315511254323363,0.07953109912327959,0.5085903748360493,-1.9971535421034758,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
34,0.5439172682575975,1.766945308974523,0.7568109286815684,0.6003822398813975,0.4947674594660582,0.2965917318357844,-0.0519783270808253,1.030283217919773,0.8086157635282453,0.5293520823366842,0.4626911422134474,0.18172608085900763,0.5360243477676755,-1.0747191166276917,-0.09224649801463693,-0.5921156606432674,0.7858599081443374,-0.6201670298228616,0.9137172681749961,-0.03966350841339848,0.7129952086314767,0.2191454301831421,0.791851974020475,1.6243707192184813,0.23015987392689574,1.2971707338683516,0.38143105908890834,0.28073898972020134,-0.18311485094798538,0.5835722701037602,0.07953109912327959,-0.27445669844093523,0.7240708932482145,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
43,0.003590212991799466,-0.7067781235898092,-0.03938355900712014,0.9025813271795586,0.32485872552506156,0.05099582734452943,0.6930443610776884,1.5748910303023524,0.28179034183560037,1.326425502963707,0.32806568662500113,0.6965453781631143,0.6949832922780895,0.49055727420263945,0.41957278129237613,0.811245078361643,0.599458149002142,1.0455403703259918,1.4882330199042462,0.4933148858916427,0.7129952086314767,0.10753329061440102,1.0213264067998362,-0.12104859888866011,1.4963396503341313,0.24644847634850808,0.4821422422343131,-0.07394069928622327,-0.01087244427503661,0.5835722701037602,0.280697996905695,1.0958756797937876,0.4766868536707881,1.0,-0.33333333333333337,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
22,0.5439172682575975,-0.7067781235898092,0.1375485493681449,0.751481783530478,1.0044936612890483,-0.07180212490109805,0.50678868903806,0.641277637646502,-0.7718605015496895,1.1670108188383026,1.5396947869210176,0.5678405538370876,0.059147514236433246,-0.6834000189201089,-0.60406577732165,0.4285103313603038,-0.3325506467088348,0.9344932103160682,0.6674962317196032,0.7065062436136591,1.6885022895318147,0.33075756975188314,0.7153604964273547,0.4243949380198216,0.4110426991279294,0.14137625059652373,0.6835646085251227,1.167438212236263,-0.5275996642938829,-1.1185135176988728,0.280697996905695,0.5085903748360493,0.7240708932482145,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
7,-0.8069003699068976,0.2827112494359248,0.31448065774340717,-2.119409545802053,-0.014958742356931823,0.9105814930639219,0.50678868903806,-0.4479379871186568,0.676909408105084,-1.1445021009800638,-0.748937958082569,0.3104309051850343,-0.41772931929480894,-2.118236710514579,-2.6513428945497024,-0.20938091364192815,0.4130563898599467,-0.8422613498427087,-0.7277563081942899,0.17352784930861798,-1.7954515708265357,-1.566648802916715,-0.9674520106212932,0.20621752325642892,1.3154568251330978,-2.6955738447070536,-0.22283603978352035,1.0787682899846567,-1.5610541043315755,-2.3099735691607157,0.4818648946881105,-0.0786949301216891,-0.2654652650614911,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
37,-0.8069003699068976,0.777455935948789,-0.2163156673823852,-0.15511547836400538,1.0894480282595467,0.5421876363270394,0.1342773449588031,-0.21453463895469418,0.5452030526819228,-0.4271360224157432,-1.152814324847908,0.18172608085900763,0.3770654032572614,-0.1616412219766652,-0.7320205971484033,0.173353833359411,0.7858599081443374,-0.06493122977324378,0.1750541588088174,0.7065062436136591,-1.0986607987548656,-0.004078848954340033,0.4093945860548733,-0.23013730627035645,-0.31248860167620524,0.45659292785247674,0.985698157961337,-0.07394069928622327,0.5058547757438098,0.24315511254323363,-0.12163579865913585,0.11706683819755702,-0.5128493046389174,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
31,0.5439172682575975,0.2827112494359248,1.1106751454320984,1.6580790454249614,0.2399043585545632,1.2789753498008043,1.2518113771965735,1.419288798193044,0.8086157635282453,-0.10830665416493405,1.2031311479499018,1.3400694997932479,0.6949832922780895,-1.3355985150994136,-1.2438398764554164,-0.4645374116428209,0.9722616672865327,-0.2870255497930909,1.7344540563596391,0.06693217044760975,0.016204436559806558,1.1120425467330706,1.6332582275447989,0.9698384749283033,1.677222475535165,1.0870262823643828,0.985698157961337,1.3447780567394751,1.3670668091085536,-0.09726204501729296,0.6830317924705259,0.7043521431552954,0.22930281409336173,-1.0,-0.33333333333333337,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
